// 19/07/2024 14.39.26
// ReaderName=Speedwayr-15-32-c2, AntennaIDs=1, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency
2024-07-19T14:52:10.7530980+03:00,A20000000000000000000000,,1,-65,"865,7",Speedwayr-15-32-c2,"4,595806440505381",
2024-07-19T14:52:10.7545280+03:00,A40000000000000000000000,,1,-67,"865,7",Speedwayr-15-32-c2,"4,289010282928253",
2024-07-19T14:52:10.8510530+03:00,A20000000000000000000000,,1,"-64,5","865,7",Speedwayr-15-32-c2,"4,196971435655114",
2024-07-19T14:52:10.8527680+03:00,A40000000000000000000000,,1,-68,"865,7",Speedwayr-15-32-c2,"4,01902966426038",
2024-07-19T14:52:10.9479970+03:00,A40000000000000000000000,,1,"-67,5","865,7",Speedwayr-15-32-c2,"3,9147189706841563",
2024-07-19T14:52:10.9492100+03:00,A20000000000000000000000,,1,-64,"865,7",Speedwayr-15-32-c2,"4,1601558967458585",
2024-07-19T14:52:11.0472950+03:00,A20000000000000000000000,,1,"-65,5","865,7",Speedwayr-15-32-c2,"4,381049130201391",
2024-07-19T14:52:11.0511750+03:00,A40000000000000000000000,,1,"-66,5","865,7",Speedwayr-15-32-c2,"3,9453985864418692",
2024-07-19T14:52:11.1449690+03:00,A40000000000000000000000,,1,"-66,5","865,7",Speedwayr-15-32-c2,"3,9392626632903265",
2024-07-19T14:52:11.1463920+03:00,A20000000000000000000000,,1,-64,"865,7",Speedwayr-15-32-c2,"4,6448938257177215",
2024-07-19T14:52:11.2456270+03:00,A40000000000000000000000,,1,"-65,5","865,7",Speedwayr-15-32-c2,"3,9208548938356986",
2024-07-19T14:52:11.2467960+03:00,A20000000000000000000000,,1,"-63,5","865,7",Speedwayr-15-32-c2,"4,890330751779424",
2024-07-19T14:52:11.3448770+03:00,A40000000000000000000000,,1,"-65,5","865,7",Speedwayr-15-32-c2,"3,902447124381071",
2024-07-19T14:52:11.3479420+03:00,A20000000000000000000000,,1,"-63,5","865,7",Speedwayr-15-32-c2,"5,252350217720435",
2024-07-19T14:52:11.3702630+03:00,A30000000000000000000000,,1,-71,"865,7",Speedwayr-15-32-c2,"2,0800779483729293",
2024-07-19T14:52:11.3779430+03:00,A10000000000000000000000,,1,-76,"865,7",Speedwayr-15-32-c2,"2,9145634969827183",
2024-07-19T14:52:11.4496430+03:00,A20000000000000000000000,,1,"-64,5","865,7",Speedwayr-15-32-c2,"5,859806609723149",
2024-07-19T14:52:11.4508100+03:00,A40000000000000000000000,,1,"-64,5","865,7",Speedwayr-15-32-c2,"3,865631585471816",
2024-07-19T14:52:11.4548890+03:00,A10000000000000000000000,,1,-72,"865,7",Speedwayr-15-32-c2,"5,872078456026235",
2024-07-19T14:52:11.4577020+03:00,A30000000000000000000000,,1,"-69,5","865,7",Speedwayr-15-32-c2,"2,454369260617026",
2024-07-19T14:52:11.5529930+03:00,A20000000000000000000000,,1,-65,"865,7",Speedwayr-15-32-c2,"0,2086213871524472",
2024-07-19T14:52:11.5546650+03:00,A30000000000000000000000,,1,-69,"865,7",Speedwayr-15-32-c2,"2,718213956133356",
2024-07-19T14:52:11.5583800+03:00,A40000000000000000000000,,1,-66,"865,7",Speedwayr-15-32-c2,"4,000621894805752",
2024-07-19T14:52:11.5595530+03:00,A10000000000000000000000,,1,-71,"865,7",Speedwayr-15-32-c2,"0,09817477042468103",
2024-07-19T14:52:11.6550290+03:00,A30000000000000000000000,,1,"-70,5","865,7",Speedwayr-15-32-c2,"3,172272269347506",
2024-07-19T14:52:11.6562430+03:00,A40000000000000000000000,,1,-66,"865,7",Speedwayr-15-32-c2,"3,9576704327449543",
2024-07-19T14:52:11.6579000+03:00,A10000000000000000000000,,1,"-70,5","865,7",Speedwayr-15-32-c2,"0,2638446955163303",
2024-07-19T14:52:11.6592370+03:00,A20000000000000000000000,,1,-64,"865,7",Speedwayr-15-32-c2,"0,9387962421860124",
2024-07-19T14:52:11.7549260+03:00,A20000000000000000000000,,1,-65,"865,7",Speedwayr-15-32-c2,"1,8837284075235674",
2024-07-19T14:52:11.7567270+03:00,A10000000000000000000000,,1,-70,"865,7",Speedwayr-15-32-c2,"0,6872233929727672",
2024-07-19T14:52:11.7578260+03:00,A40000000000000000000000,,1,"-66,5","865,7",Speedwayr-15-32-c2,"4,031301510563465",
2024-07-19T14:52:11.8576000+03:00,A20000000000000000000000,,1,"-65,5","865,7",Speedwayr-15-32-c2,"2,816388726558037",
2024-07-19T14:52:11.8606640+03:00,A40000000000000000000000,,1,-67,"865,7",Speedwayr-15-32-c2,"4,104932588381976",
2024-07-19T14:52:11.9577550+03:00,A40000000000000000000000,,1,-68,"865,7",Speedwayr-15-32-c2,"4,111068511533518",
2024-07-19T14:52:11.9634880+03:00,A20000000000000000000000,,1,-64,"865,7",Speedwayr-15-32-c2,"3,6754179677739964",
2024-07-19T14:52:12.0570610+03:00,A40000000000000000000000,,1,-67,"865,7",Speedwayr-15-32-c2,"4,000621894805752",
2024-07-19T14:52:12.0605710+03:00,A20000000000000000000000,,1,-64,"865,7",Speedwayr-15-32-c2,"4,368777283898306",
2024-07-19T14:52:12.1570240+03:00,A40000000000000000000000,,1,"-68,5","865,7",Speedwayr-15-32-c2,"3,847223816017188",
2024-07-19T14:52:12.1595190+03:00,A20000000000000000000000,,1,"-63,5","865,7",Speedwayr-15-32-c2,"5,031456984264903",
2024-07-19T14:52:12.2548850+03:00,A20000000000000000000000,,1,"-63,5","865,7",Speedwayr-15-32-c2,"5,93343768754166",
2024-07-19T14:52:12.2574380+03:00,A40000000000000000000000,,1,-70,"865,7",Speedwayr-15-32-c2,"3,77972866135022",
2024-07-19T14:52:12.3518610+03:00,A20000000000000000000000,,1,"-64,5","865,7",Speedwayr-15-32-c2,"0,5951845456996288",
2024-07-19T14:52:12.3532150+03:00,A40000000000000000000000,,1,-69,"865,7",Speedwayr-15-32-c2,"3,5588354278946874",
2024-07-19T14:52:12.4528700+03:00,A40000000000000000000000,,1,"-69,5","865,7",Speedwayr-15-32-c2,"3,393165502803038",
2024-07-19T14:52:12.4539850+03:00,A20000000000000000000000,,1,-64,"865,7",Speedwayr-15-32-c2,"1,4787574795217582",
2024-07-19T14:52:12.4780920+03:00,A10000000000000000000000,,1,-77,"865,7",Speedwayr-15-32-c2,"1,0492428589137786",
2024-07-19T14:52:12.5542250+03:00,A20000000000000000000000,,1,"-63,5","865,7",Speedwayr-15-32-c2,"2,2089323345553233",
2024-07-19T14:52:12.5558110+03:00,A40000000000000000000000,,1,-70,"865,7",Speedwayr-15-32-c2,"3,429981041712294",
2024-07-19T14:52:12.5800280+03:00,A10000000000000000000000,,1,"-75,5","865,7",Speedwayr-15-32-c2,"2,0371264863121317",
2024-07-19T14:52:12.6594440+03:00,A40000000000000000000000,,1,"-69,5","865,7",Speedwayr-15-32-c2,"3,436116964863836",
2024-07-19T14:52:12.6612500+03:00,A10000000000000000000000,,1,-72,"865,7",Speedwayr-15-32-c2,"5,792311455056181",
2024-07-19T14:52:12.6639450+03:00,A20000000000000000000000,,1,"-61,5","865,7",Speedwayr-15-32-c2,"2,8838838812250054",
2024-07-19T14:52:12.7598480+03:00,A20000000000000000000000,,1,"-61,5","865,7",Speedwayr-15-32-c2,"3,436116964863836",
2024-07-19T14:52:12.7609730+03:00,A40000000000000000000000,,1,"-68,5","865,7",Speedwayr-15-32-c2,"3,5833791205008576",
2024-07-19T14:52:12.7637020+03:00,A10000000000000000000000,,1,-72,"865,7",Speedwayr-15-32-c2,"0,3620194659410113",
2024-07-19T14:52:12.8609170+03:00,A20000000000000000000000,,1,-60,"865,7",Speedwayr-15-32-c2,"3,9392626632903265",
2024-07-19T14:52:12.8628300+03:00,A40000000000000000000000,,1,-69,"865,7",Speedwayr-15-32-c2,"3,767456815047135",
2024-07-19T14:52:12.8646130+03:00,A10000000000000000000000,,1,-70,"865,7",Speedwayr-15-32-c2,"1,3867186322486196",
2024-07-19T14:52:12.9602430+03:00,A40000000000000000000000,,1,"-68,5","865,7",Speedwayr-15-32-c2,"3,767456815047135",
2024-07-19T14:52:12.9619700+03:00,A10000000000000000000000,,1,-68,"865,7",Speedwayr-15-32-c2,"2,098485717827557",
2024-07-19T14:52:12.9630940+03:00,A20000000000000000000000,,1,"-59,5","865,7",Speedwayr-15-32-c2,"4,264466590322082",
2024-07-19T14:52:12.9905020+03:00,A30000000000000000000000,,1,"-72,5","865,7",Speedwayr-15-32-c2,"5,387340527054372",
2024-07-19T14:52:13.0631940+03:00,A30000000000000000000000,,1,-70,"865,7",Speedwayr-15-32-c2,"5,6573211457222445",
