// 19/07/2024 14.35.25
// ReaderName=Speedwayr-15-32-c2, AntennaIDs=1, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency
2024-07-19T14:48:09.9618440+03:00,A20000000000000000000000,,1,"-67,5","865,7",Speedwayr-15-32-c2,"4,76147636559703",
2024-07-19T14:48:09.9635420+03:00,A40000000000000000000000,,1,"-67,5","865,7",Speedwayr-15-32-c2,"2,693670263527186",
2024-07-19T14:48:10.0610120+03:00,A40000000000000000000000,,1,"-67,5","865,7",Speedwayr-15-32-c2,"2,3071071049800045",
2024-07-19T14:48:10.0631690+03:00,A20000000000000000000000,,1,-69,"865,7",Speedwayr-15-32-c2,"5,105088062083414",
2024-07-19T14:48:10.1570740+03:00,A40000000000000000000000,,1,-68,"865,7",Speedwayr-15-32-c2,"2,650718801466388",
2024-07-19T14:48:10.1595990+03:00,A20000000000000000000000,,1,"-68,5","865,7",Speedwayr-15-32-c2,"5,780039608753096",
2024-07-19T14:48:10.2535510+03:00,A20000000000000000000000,,1,-68,"865,7",Speedwayr-15-32-c2,"0,46019423636569234",
2024-07-19T14:48:10.2551210+03:00,A40000000000000000000000,,1,-68,"865,7",Speedwayr-15-32-c2,"2,82252464970958",
2024-07-19T14:48:10.3530880+03:00,A20000000000000000000000,,1,-67,"865,7",Speedwayr-15-32-c2,"1,533980787885641",
2024-07-19T14:48:10.3545180+03:00,A40000000000000000000000,,1,"-68,5","865,7",Speedwayr-15-32-c2,"3,1231848841351653",
2024-07-19T14:48:10.4548080+03:00,A20000000000000000000000,,1,"-67,5","865,7",Speedwayr-15-32-c2,"2,761165418194154",
2024-07-19T14:48:10.4559030+03:00,A40000000000000000000000,,1,"-67,5","865,7",Speedwayr-15-32-c2,"3,08636934522591",
2024-07-19T14:48:10.5517970+03:00,A40000000000000000000000,,1,"-67,5","865,7",Speedwayr-15-32-c2,"3,147728576741336",
2024-07-19T14:48:10.5539800+03:00,A20000000000000000000000,,1,"-67,5","865,7",Speedwayr-15-32-c2,"3,749049045592507",
2024-07-19T14:48:10.6446500+03:00,A10000000000000000000000,,1,-77,"865,7",Speedwayr-15-32-c2,"5,43029198911517",
2024-07-19T14:48:10.6586280+03:00,A30000000000000000000000,,1,-72,"865,7",Speedwayr-15-32-c2,"0,04908738521234052",
2024-07-19T14:48:10.6686790+03:00,A20000000000000000000000,,1,-67,"865,7",Speedwayr-15-32-c2,"5,141903600992669",
2024-07-19T14:48:10.6739720+03:00,A40000000000000000000000,,1,-66,"865,7",Speedwayr-15-32-c2,"3,104777114680538",
