// 30/07/2024 15.47.38
// ReaderName=Speedwayr-15-32-c2, AntennaIDs=1, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency
2024-07-30T16:02:13.4577520+03:00,A90000000000000000000000,,1,-75,"865,7",Speedwayr-15-32-c2,"0,7761942786701345",
2024-07-30T16:02:13.5176170+03:00,A50000000000000000000000,,1,"-71,5","865,7",Speedwayr-15-32-c2,"0,9203884727313847",
2024-07-30T16:02:13.5600100+03:00,A20000000000000000000000,,1,-68,"865,7",Speedwayr-15-32-c2,"1,337631247036279",
2024-07-30T16:02:13.5617530+03:00,A60000000000000000000000,,1,-66,"865,7",Speedwayr-15-32-c2,"6,013204688511713",
2024-07-30T16:02:13.5636880+03:00,A40000000000000000000000,,1,-66,"865,7",Speedwayr-15-32-c2,"0,4111068511533518",
2024-07-30T16:02:13.5787840+03:00,A90000000000000000000000,,1,"-75,5","865,7",Speedwayr-15-32-c2,"4,009825779533066",
2024-07-30T16:02:13.6679850+03:00,A40000000000000000000000,,1,"-66,5","865,7",Speedwayr-15-32-c2,"0,4724660826687775",
2024-07-30T16:02:13.6704630+03:00,A60000000000000000000000,,1,-66,"865,7",Speedwayr-15-32-c2,"5,945709533844745",
2024-07-30T16:02:13.6730900+03:00,A20000000000000000000000,,1,-68,"865,7",Speedwayr-15-32-c2,"1,1106020904292042",
2024-07-30T16:02:13.7012340+03:00,A90000000000000000000000,,1,"-75,5","865,7",Speedwayr-15-32-c2,"0,9081166264282996",
2024-07-30T16:02:13.7775350+03:00,A20000000000000000000000,,1,"-67,5","865,7",Speedwayr-15-32-c2,"1,3069516312785663",
2024-07-30T16:02:13.7785910+03:00,A40000000000000000000000,,1,-66,"865,7",Speedwayr-15-32-c2,"0,8406214717613314",
2024-07-30T16:02:13.7813430+03:00,A60000000000000000000000,,1,-67,"865,7",Speedwayr-15-32-c2,"5,786175531904639",
2024-07-30T16:02:13.7825530+03:00,A90000000000000000000000,,1,"-73,5","865,7",Speedwayr-15-32-c2,"0,7424467013366504",
2024-07-30T16:02:13.8832590+03:00,A70000000000000000000000,,1,"-75,5","865,7",Speedwayr-15-32-c2,"0,4724660826687775",
2024-07-30T16:02:13.8900220+03:00,A90000000000000000000000,,1,"-71,5","865,7",Speedwayr-15-32-c2,"1,227184630308513",
2024-07-30T16:02:13.8916170+03:00,A60000000000000000000000,,1,"-66,5","865,7",Speedwayr-15-32-c2,"5,540738605842936",
2024-07-30T16:02:13.8951270+03:00,A40000000000000000000000,,1,"-66,5","865,7",Speedwayr-15-32-c2,"1,0492428589137786",
2024-07-30T16:02:13.8983530+03:00,A20000000000000000000000,,1,-67,"865,7",Speedwayr-15-32-c2,"1,8100973297050567",
